user_id,predict
110509,1.1258422569557103
110511,13.50258757624331
110518,0.20131152051332882
110519,0.15186259675042396
110520,0.6384677416156468
110525,15.885908976509308
110526,4.4072728334396984
110530,0.2981169285259057
110535,0.4809589906439242
110541,3.7988123680450863
110546,4.895529423806654
110551,1.6110730494587997
110555,0.1540064146885354
110561,5.589719844949592
110562,218.53977292020883
110565,175.40513562342744
110566,25.243860561585155
110569,4.914552930796383
110576,7.958822311721136
110577,169.35901160199862
110578,6.724532632508808
110585,32.703065458962065
110588,0.49613086725099625
110592,1.4331581072273132
110595,22.57069518656401
110603,18.27357682492337
110612,1.2430795365366294
110617,5.405650825448845
110620,0.7654331147534498
110626,1.1529361028082796
110628,0.4132034160662368
110636,22.60304817418121
110642,1.1571765946194403
110645,0.441615786771786
110650,1.2203647576886323
110664,52.248795378509264
110667,5.083217590122754
110673,89.66836009332098
110674,184.01966041171852
110677,3.1672818200040065
110684,190.72574377915305
110685,42.06179654173001
110687,22.663229370552216
110689,56.171307790517744
110690,1.2784016907806646
110692,110.31994690450472
110695,238.9097288095896
110696,0.344217185313394
110698,0.3551827616597261
110702,0.2747899728833099
110705,5.206093022146632
110708,10.353328932694426
110709,5.044935444247998
110713,6.918818948028179
110714,50.10532067808784
110715,1.3962520416948931
110718,0.7053235285779212
110720,0.12936060518023096
110722,33.45747273581798
110727,20.81914486365562
110729,1.184272759403399
110731,95.51633188257995
110732,87.85264230674329
110735,0.553632309742547
110739,0.3344080001584498
110740,88.59727371076507
110742,17.98929327745786
110743,1.8142324170392026
110744,4.457282007657416
110751,0.3026011263078066
110755,1.4961991077999242
110762,3.602338166110426
110765,25.40362822746322
110770,110.23840963269309
110779,2.239263465668635
110780,95.7287490207526
110781,15.076316092872263
110784,7.331735944706982
110787,12.539198171507108
110789,6.690891396606986
110797,5.350618275291651
110798,20.014234011380672
110804,2.7618252020462055
110813,8.883379573386872
110820,21.382128957258374
110824,3.4601313648337695
110825,0.4438913372908458
110831,10.463701437931116
110837,0.4821145948550345
110839,0.36095409004217976
110841,25.17448961233937
110849,10.667212395871788
110856,17.5477611593483
110858,0.36110104155325357
110860,1.384406016514531
110875,25.43972193557588
110876,2.1966896582630873
110879,34.904836853640376
110882,7.680793008075685
110883,0.785647371309422
110887,22.074295071846052
110890,18.978988953256025
110892,0.07459796463512484
110893,30.868911242992173
110894,1.5965181180820762
110903,0.18007937264063814
110905,15.042202010174622
110913,0.5395345934852411
110918,20.942941694292934
110919,113.86421670149564
110922,2.496316175429399
110925,2.749156729599766
110938,0.30223210742082435
110939,3.5929534517824813
110946,15.292781336497313
110947,0.4249618760177117
110956,1.1129544674864007
110967,35.27271169711062
110971,4.052732130317501
110976,1.4388187468375033
110978,5.398046754559285
110981,2.01025896117132
110984,13.218642691906267
110986,22.922221970832947
110993,13.747048227686498
110994,9.719007959963745
111004,4.522581393480756
111006,11.406806921896228
111011,4.292658769693775
111013,48.184400623569
111015,5.243793520180483
111020,158.5353687381644
111023,1.5930204873209242
111024,0.38197857211731184
111026,14.04843010371814
111027,51.79288449370954
111028,12.568681680271768
111032,2.177406135501736
111039,0.8631236967499714
111042,5.890834593849397
111044,0.47201585410991914
111048,265.91371798542684
111055,0.3975014462958151
111056,17.590304969418906
111057,15.23783217097377
111062,0.6066051457996288
111064,0.6966161675479832
111067,12.633086009008482
111069,0.0942446044311217
111075,54.11584441801742
111077,0.40798099085503176
111081,11.917667231371103
111085,13.782776119800467
111086,262.3169697607719
111090,6.173002590482388
111091,11.222629136376527
111092,43.19513212430201
111093,48.6419616481113
111096,17.43139703911232
111097,415.83272948069595
111101,2.581328698054365
111102,9.20664965475691
111110,0.4263914159161955
111112,105.35732330728264
111117,7.073680504172775
111122,31.56052839479155
111124,10.108201016837663
111128,7.959127416787074
111131,13.364928613356062
111134,39.81575472078588
111136,0.1839447021128587
111137,0.38784598148275345
111140,12.488778112076579
111148,4.268035826278144
111157,0.2706795814709029
111161,1.7774002498961836
111162,0.11514630245561075
111165,8.022150065593225
111167,8.666669444312966
111168,3.94869289175348
111169,0.5205365652562036
111170,2.4361536643610315
111173,77.83518848539364
111178,1.8532417388061955
111183,75.52897996166071
111184,0.7466011970998542
111189,0.36467552003282133
111192,0.9656519523647221
111195,8.800606996668323
111201,39.0544522417602
111205,3.453274506762106
111206,2.4429089274901217
111207,8.217970238121987
111209,11.350625953138442
111214,33.83732566058599
111221,41.23969744526568
111223,15.298658210551698
111224,28.983347925199407
111227,4.631145229982994
111228,6.843910675224627
111230,0.30512045990843495
111231,0.2671242474402423
111238,33.431199812571755
111247,1.8493525175827132
111249,13.110914153628103
111250,17.747369621528446
111253,3.56779574138624
111255,171.0809733188709
111258,6.535802519091608
111261,83.08719743684856
111263,472.3997550824959
111266,0.40609805020272516
111268,234.1860132551484
111270,35.210892307246034
111271,24.178318985526378
111280,20.346262705357876
111290,121.32785224380511
111291,0.36955324861779965
111293,1.11809757471401
111295,0.7120951681007045
111297,0.540896495186213
111300,6.129155541867679
111305,3.9239486715204173
111315,1.4532854446463348
111318,26.850276727741804
111329,48.84569288848721
111330,20.708896877188277
111333,0.21734339226156107
111335,37.13657412165795
111336,0.30474056533116106
111340,15.216366539479088
111343,1.384737150355291
111353,9.286709794745791
111357,1.4068008707674258
111361,19.094616071781783
111368,20.092783856656904
111379,17.9539254941422
111381,17.618660662655998
111382,0.39139980767097066
111385,1.0114100340272376
111387,240.8054810814006
111389,0.38468059862874027
111400,4.57899581409937
111406,1.8794045381698894
111409,34.76586660479262
111410,5.555787919299525
111413,10.053784044498194
111420,75.66196448402543
111422,40.24564944801431
111428,0.043600776776995254
111429,2.219379336952852
111435,52.35971612186592
111437,115.14257490597159
111438,215.205750321805
111439,3.809638741309383
111441,26.521093688473968
111442,2.438478143594515
111444,2.253791656847729
111446,12.269034660780152
111449,10.81295223843184
111450,3.3992409755909434
111457,3.1766159778324567
111460,295.9750199789417
111462,55.59800793780679
111467,13.100191344819587
111477,12.334728342318892
111483,29.652490983008047
111484,4.059340709303549
111486,0.44125543697286423
111488,4.207988208969742
111494,9.073694745113174
111499,0.9274411437098654
111501,10.16563196094199
111504,2.1421228265243983
111507,30.363492330786954
111509,8.150515300800087
111511,19.800801372523434
111515,0.29664791481645875
111520,0.348742239231743
111524,2.8363374109711152
111530,3.4088294055412725
111540,50.99723455380106
111548,43.11279508822713
111550,61.4225723084384
111561,1.0831428987369118
111562,14.389143676664647
111564,43.34638087458017
111566,14.21571611484353
111574,20.196239880154376
111580,4.304358486368536
111586,1.159165950878716
111596,0.8432336767747133
111600,0.5686375691632402
111601,244.89077146279317
111602,42.061820223505954
111603,0.4426372287935652
111605,513.7309809734943
111606,0.6537780973167071
111612,1.5240907249599658
111613,0.5038511652904529
111619,62.19143535133722
111622,25.42336270383957
111623,43.89173480053777
111624,7.450567918121659
111628,0.9200204392733321
111629,45.19939806973099
111631,1.2579216439789451
111634,19.717561122198102
111636,0.40878330089281834
111640,28.182591507109674
111641,41.218528430262985
111644,159.67209043080058
111648,4.462779160699902
111649,5.764883395538235
111652,307.9953793390619
111656,11.815512804742673
111659,95.62869712973581
111660,43.332671788816874
111662,39.455735385281166
111663,73.18948444047145
111665,0.9145869436832644
111668,14.557440022697042
111671,0.7427560839232036
111672,3.209992684369014
111674,12.396615430721363
111681,0.28695388932804816
111685,144.9985384828269
111686,5.937841902748219
111696,31.950771451259147
111697,1.2149489348768892
111704,8.389146315998486
111706,3.3315758168651777
111708,16.56880828132034
111711,12.911743149552173
111717,85.31852020534511
111718,0.31842509145386605
111723,7.47295723477733
111725,2.954243250237237
111729,1.2802170973967717
111730,0.33697387517428207
111733,19.19736409735381
111736,19.751514760654445
111738,19.62683716257497
111741,2.0150713946202643
111744,131.4872418019647
111750,26.15514603398435
111761,14.78749963593952
111762,3.4980378178989042
111764,2.592654829487051
111765,13.842760270902437
111770,860.6472843904536
111773,16.68064601868267
111779,6.954816962860509
111782,24.895780372745595
111783,42.058342409291924
111785,1.182293903715113
111787,49.512330979274736
111791,11.811661055454195
111797,3.6747014524933035
111798,1.293378487226118
111800,52.70440089680852
111813,25.559707299760746
111816,1.4200337230195605
111830,0.4301939061608544
111835,1.2964738043780517
111836,0.3064145515429741
111837,9.78795059517871
111846,5.969606293414151
111862,18.67055275554011
111866,3.360938336131381
111869,54.916031290826346
111875,66.81544843240268
111883,0.3703325525827801
111884,1.6737524365178034
111887,5.345175666412615
111897,1.5885513345492897
111899,0.44673586702746565
111900,1.5408140186676837
111911,11.746531502485846
111920,87.23089825706772
111921,0.05792959695365941
111922,3.2228968175542545
111928,0.4809474598632942
111931,133.8420076179253
111943,7.1871569544415905
111947,116.27540286422773
111950,0.531885876353395
111952,0.3702621679629221
111953,1.920118016827061
111957,10.255970881149748
111961,2.0464451894685447
111962,1.9225345825710811
111964,4.5286225171649575
111968,1.8356210619494007
111969,11.549624715226097
111972,1.1148116062810247
111976,24.039762614906675
111986,7.667190447080972
111996,32.98833841434544
111998,71.33847462725727
112001,7.530591082606013
112002,9.580933381971361
112014,50.82595698917003
112015,39.55135374120611
112018,0.25122856464337134
112024,274.848852027031
112026,3.9172811671189933
112027,17.050050888570393
112042,6.456602833124414
112046,2.6579610983355892
112051,0.6484529713016013
112052,130.29918118485736
112057,2.4158377769794424
112059,14.865968101288248
112060,31.60755996732887
112061,4.097811506055713
112064,7.66004270216298
112065,0.28764648479278837
112067,13.35851858766936
112069,1.8685536767508415
112070,5.686791168561885
112077,5.599556899175133
112082,4.365694227498863
112085,0.5853432169808298
112088,0.9836568196145926
112092,5.198432021639392
112093,10.519583013100336
112094,2.1854274152681366
112095,2.3281221500814038
112096,1.2588155783613082
112099,1.2004228605013154
112102,126.09764160288455
112104,179.7745384743648
112113,11.54072309732871
112128,2.161402476215476
112129,50.911201950602674
112131,0.7687669492161037
112136,47.55248062854463
112146,34.67759499436753
112149,1.8978628805497364
112152,7.8190702366382885
112164,8.424728486003874
112172,0.38914759964793927
112174,2.771859951411969
112177,0.26877044452101334
112182,7.406989636200449
112191,2.180390919045106
112196,6.828803089630289
112199,0.34288387563836514
112220,6.212116919373959
112223,18.089402946092154
112226,0.0399337014031037
112228,0.7790415235153884
112232,0.40358135843806137
112236,19.668242339142466
112237,7.116924489687089
112241,6.157138758698127
112242,62.41965408993756
112246,385.6591885229287
112253,28.223933812146985
112257,28.847751832298524
112260,0.545241244599
112268,169.76017796820807
112279,0.4004133572598026
112281,0.39958904927206307
112282,2.9771809514699235
112284,32.299254630371195
112285,65.24769298306364
112289,41.55790095284198
112293,55.56398049306858
112296,2.8840259181410324
112297,192.35025372709129
112298,4.4956606888229595
112300,0.3927946626520366
112303,6.605208686268287
112305,33.12770378714837
112308,93.69210104645919
112318,0.8839708334471794
112327,4.493880852189611
112330,55.1365827558977
112337,1.6619005824202897
112340,9.60967629155945
112341,56.89124019149178
112342,62.0401527291337
112343,1.0005681935392328
112350,4.793432294364023
112352,1.3277503887491162
112353,79.2264830184612
112360,20.270742398015816
112361,7.369612910965162
112363,0.34939757345147915
112366,9.528648304079166
112367,1.2414879744164773
112373,2.0963677767841125
112374,1.553676157088469
112375,0.6246865137784908
112377,0.838713873678311
112380,7.4589446715106815
112381,8.540911144778446
112383,3.2077595299068755
112386,269.7647883965593
112388,7.208688759566152
112389,19.67328225911812
112390,32.88376683220869
112392,75.33217771517538
112397,1.2426130911805915
112400,37.87592513425066
112412,30.02691050081836
112413,0.5154663158046341
112415,106.06486765223788
112416,0.3155268705827983
112421,38.91864371505687
112426,875.7991802486013
112427,24.88606961592347
112432,16.899674319183635
112444,344.1415471601219
112448,75.30273985317739
112453,22.452425872277917
112454,1.912089601079553
112455,0.21968551147387025
112457,3.769077018692377
112465,1.1421925347857174
112478,264.90663604622335
112480,16.89483348291853
112481,16.832091123399763
112494,0.23192070581804738
